id	en_audio	ko_audio	en_text	ko_text
1877	fleurs_en_us_test/audio/1722118868151836971.wav	fleurs_ko_kr_test/audio/1737922164151034267.wav	Current senator and Argentine First Lady Cristina Fernandez de Kirchner announced her presidential candidacy yesterday evening in La Plata, a city 50 kilometers (31 miles) away from Buenos Aires.	현 상원 의원 겸 아르헨티나 대통령 부인 크리스티나 페르난데스 데 키르치네르(Cristina Fernandez de Kirchner)는 어제저녁 부에노스아이레스(Buenos Aires)에서 50km 떨어진 라 플라타(La Plata)에서 대선 출마를 선언했다.
1878	fleurs_en_us_test/audio/15790784892019701649.wav	fleurs_ko_kr_test/audio/18279042121166340175.wav	The central authority of the church had been in Rome for over a thousand years and this concentration of power and money led many to question whether this tenet was being met.	교회의 핵심 권력은 천 년 넘게 로마에 머물렀다. 이런 힘과 돈의 편중은 이 교리가 합당한지에 대한 의문을 낳았다.
1879	fleurs_en_us_test/audio/6306322369645218273.wav	fleurs_ko_kr_test/audio/11709240773390553836.wav	One can only wonder what the keyboard will become when something newer comes along.	사람들은 뭔가 새로운 것이 생긴다면, 키보드가 어떻게 될 것인지 궁금해하고 있을 뿐이다.
1880	fleurs_en_us_test/audio/7774130357954037687.wav	fleurs_ko_kr_test/audio/3568751784040437751.wav	Thus, the pencil was a good friend to many people when it came out.	따라서, 연필이 등장하고 연필은 많은 사람들에게 좋은 도구로 남았습니다.
1881	fleurs_en_us_test/audio/972042798956052862.wav	fleurs_ko_kr_test/audio/5054172384883693678.wav	Sharing a field trip virtually is also a great way to reflect a on a trip and share experiences with future classes.	가상 현장학습은 현장학습을 되돌아 보고 미래 학급과 경험을 공유할 수 있는 좋은 방법입니다.
1883	fleurs_en_us_test/audio/4690800207484418897.wav	fleurs_ko_kr_test/audio/10015989594226850325.wav	The vertical clearance under the bridge is 15 meters. Construction was completed in August 2011, it didn't open to traffic until March 2017.	다리 밑 수직 간격은 15미터이며, 공사는 2011년 8월에 마무리되었으며, 해당 다리의 통행금지는 2017년 3월까지이다.
1884	fleurs_en_us_test/audio/3362263413020550013.wav	fleurs_ko_kr_test/audio/17522819151694097191.wav	In particular, it is claimed that one can detect whether a person is lying by interpreting micro-expressions correctly.	특히, 미세한 표정을 정확하게 해석해서 사람이 거짓말을 하고 있는지 여부를 검출할 수 있다고 주장합니다.
1885	fleurs_en_us_test/audio/14693330690944350091.wav	fleurs_ko_kr_test/audio/9406104450793293120.wav	Between 10:00-11:00 pm MDT, a fire was started by the inmates in the yard.	오후 10 - 11시 MDT(산악 여름 시간) 사이에 수감자들이 교도소 마당에 화재를 시작했다.
1886	fleurs_en_us_test/audio/7147508536410384136.wav	fleurs_ko_kr_test/audio/4722861518564111583.wav	Ancient cultures and tribes began to keep them for easy access to milk, hair, meat, and skins.	고대 문명과 부족들은 우유, 털, 고기와 가죽을 손쉽게 이용하기 위해 그것들을 지키기 시작했다.
1887	fleurs_en_us_test/audio/384435163157965470.wav	fleurs_ko_kr_test/audio/17703672259497592387.wav	While he was working at the hospital Liggins began to investigate premature labor during his spare time.	병원에서 일하는 동한 리긴스는 여가 시간에 조기 진통에 관해 조사하기 시작했다.
1888	fleurs_en_us_test/audio/6605272483833286221.wav	fleurs_ko_kr_test/audio/5692123953900758537.wav	Re-entry shock comes on sooner than culture shock (there's less of a honeymoon phase), lasts longer, and can be more severe.	재입국 충격은 신혼 단계가 없기 때문에 문화 충격보다 빠르게 발생하며, 더 오래 지속하고, 더 극심할 수 있습니다.
1889	fleurs_en_us_test/audio/16188741492070958424.wav	fleurs_ko_kr_test/audio/9679175102431750121.wav	It has brought us the train, the car, and many other transportation devices.	그것은 기차와 자동차 및 여러 교통수단을 가져다주었습니다.
1890	fleurs_en_us_test/audio/14472713183013529731.wav	fleurs_ko_kr_test/audio/640151744571843003.wav	Most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions.	현대 연구용 망원경의 대부분은 유리한 대기 조건을 갖춘 외딴 지역에 위치한 방대한 시설입니다.
1891	fleurs_en_us_test/audio/4439398069046383836.wav	fleurs_ko_kr_test/audio/3616107234590120949.wav	Lakkha Singh presented the chhappan bhog bhajan as well. Singer, Raju Khandelwal was accompanying him.	라카 싱은 또한 차판 보그 바잔도 선보였다. 가수 라주 칸델왈이 라카 싱과 함께 불렀다.
1892	fleurs_en_us_test/audio/7266355212113564962.wav	fleurs_ko_kr_test/audio/8037641685243029060.wav	This is the place the British colonisers took as their own and so if you are looking for evidence of the territory's colonial past, this is a good place to start.	여기는 영국 식민지 개발자들이 자신들의 소유로 삼았던 곳이기 때문에 과거 식민지 영토에 대한 증거를 찾고 있다면 여기서부터 시작하면 좋다.
1893	fleurs_en_us_test/audio/11536232800365538941.wav	fleurs_ko_kr_test/audio/4985994795401433710.wav	The Sundarbans are the largest littoral mangrove belt in the world, stretching 80 km (50 mi) into the Bangladeshi and Indian hinterland from the coast.	순다르반은 해안에서 방글라데시와 인도 후미지까지 80 km (50 mi)에 이르는 세계에서 가장 큰 연안 맹그로브 벨트다.
1894	fleurs_en_us_test/audio/4848767269319106744.wav	fleurs_ko_kr_test/audio/11320272182475458144.wav	A curry is a dish based on herbs and spices, together with either meat or vegetables.	커리는 약용 식물과 향신료를 기본으로 하여 고기나 채소를 곁들이는 요리입니다.
1895	fleurs_en_us_test/audio/5358875111503056320.wav	fleurs_ko_kr_test/audio/12256029121499129411.wav	As knowledge of Greek declined, the West found itself cut off from its Greek philosophical and scientific roots.	그리스어에 대한 지식이 감소함에 따라, 서구는 그리스 철학 및 과학의 뿌리와 단절되어 있음을 알게 되었습니다.
1896	fleurs_en_us_test/audio/12230326991067783666.wav	fleurs_ko_kr_test/audio/586909066302498736.wav	USA Gymnastics and the USOC have the same goal — making the sport of gymnastics, and others, as safe as possible for athletes to follow their dreams in a safe, positive and empowered environment.	미국 체조 대표팀과 USOC는 같은 목표를 가지고 있습니다. 선수들이 안전하고 긍정적이며 격려 받는 환경에서 꿈을 좇을 수 있도록 체조 등의 스포츠를 가능한 한 안전하게 만드는 것입니다.
1897	fleurs_en_us_test/audio/10861831846737909528.wav	fleurs_ko_kr_test/audio/1697468201207743342.wav	In the north the region is bounded by the Sahel, and in the south and west by the Atlantic Ocean.	북쪽은 사헬, 남쪽과 서쪽은 대서양이 접해 있습니다.
1899	fleurs_en_us_test/audio/12381237049043414166.wav	fleurs_ko_kr_test/audio/3975158729433458798.wav	Muhammad was deeply interested in matters beyond this mundane life. He used to frequent a cave that became known as “Hira‘” on the Mountain of “Noor” (light) for contemplation.	무함마드는 이러한 속세의 삶을 넘어서는 문제에 깊은 관심이 있었습니다. 그는 묵상을 위해 '누어(Noor, 빛)' 산에 있는 '히라(Hira)'라고 알려진 동굴을 자주 사용했습니다.
1900	fleurs_en_us_test/audio/3922043533653727350.wav	fleurs_ko_kr_test/audio/7471766390791485845.wav	In fact, it is not easy to find at all even if one knew it existed. Once inside the cave, it is a total isolation.	사실, 이게 존재한다는 사실을 아는 사람이 있다고 해도 찾는 것조차 쉽지 않습니다. 일단 동굴 안에 들어가면, 완전한 고립입니다.
1901	fleurs_en_us_test/audio/6354316372780583820.wav	fleurs_ko_kr_test/audio/737801410327834892.wav	Although AI has a strong connotation of science fiction, AI forms a very important branch of computer science, dealing with behavior, learning and intelligent adaptation in a machine.	AI는 공상 과학을 강력히 떠올리게 하지만, 컴퓨터의 행동, 학습 및 지능적 적응을 다루는 컴퓨터 과학에서 매우 중요한 분야를 이루고 있습니다.
1902	fleurs_en_us_test/audio/5381110210154713971.wav	fleurs_ko_kr_test/audio/16812273331556258203.wav	He was initially hospitalised in the James Paget Hospital in Great Yarmouth.	처음에 그는 그레이트 야머스(Great Yarmouth)에 있는 제임스 페이젯 병원(James Paget)에 입원했습니다.
1904	fleurs_en_us_test/audio/1003119935936341070.wav	fleurs_ko_kr_test/audio/805573113792313816.wav	However, due to the slow communication channels, styles in the west could lag behind by 25 to 30 year.	그러나 정보 교환이 느렸기 때문에, 서부 쪽 양식은 25~30년 뒤떨어질 수 있었습니다.
1906	fleurs_en_us_test/audio/13359752682314548.wav	fleurs_ko_kr_test/audio/2510882382123888779.wav	"""This is not going to be goodbye. This is the closing of one chapter and the opening of a new one."""	"""""""이건 작별 인사가 아닙니다. 이것은 한 장의 끝이며 새로운 장의 시작입니다."""""""
1907	fleurs_en_us_test/audio/14868402834603110105.wav	fleurs_ko_kr_test/audio/1053553381405565115.wav	Soon after the outbreak of hostilities, Britain initiated a naval blockade of Germany.	교전이 발발한 직후 영국은 독일에 대한 해상 봉쇄를 시작한다.
1908	fleurs_en_us_test/audio/4332544138278608734.wav	fleurs_ko_kr_test/audio/1651599349864970637.wav	This is an important way to distinguish between some verbs and objects.	이것은 몇몇 동사와 사물을 구별하는 중요한 방법이다.
1910	fleurs_en_us_test/audio/7205372698028731729.wav	fleurs_ko_kr_test/audio/11135324899979291899.wav	Parisians have a reputation for being egocentric, rude and arrogant.	파리 사람들은 자기중심적이고, 무례하고, 오만하다는 평판이 있습니다.
1911	fleurs_en_us_test/audio/11880309600276730497.wav	fleurs_ko_kr_test/audio/7368429229367809282.wav	Similarly, by having a Schengen visa, you do not need to apply for visas to each of the Schengen member countries separately, hence saving time, money and paperwork.	마찬가지로, 솅겐 비자를 소지하면 각 솅겐 회원국에 개별적으로 비자를 신청할 필요가 없으므로 시간, 비용 및 서류 작업이 줄어듭니다.
1912	fleurs_en_us_test/audio/15510957858467012907.wav	fleurs_ko_kr_test/audio/5872314555366313050.wav	Most of the smaller islands are independent nations, or associated with France, and known as luxury beach resorts.	좀 더 작은 섬의 대부분은 독립 국가이거나 프랑스와 관련이 있고, 호화로운 비치 리조트로 알려져 있다.
1913	fleurs_en_us_test/audio/9253409408372025849.wav	fleurs_ko_kr_test/audio/3486228829625730087.wav	The tiger's roar is not like the full-voiced roar of a lion, but more like a sentence of snarly, shouted words.	호랑이의 포효는 사자의 우렁찬 포효와는 다르지만, 으르렁거리며 소리 지르는 단어의 문장과 비슷합니다.
1914	fleurs_en_us_test/audio/621925716775998155.wav	fleurs_ko_kr_test/audio/16212391279578882998.wav	Twentieth century research has shown that there are two pools of genetic variation: hidden and expressed.	20세기의 연구에 따르면 숨겨지거나 나타나는 두 가지 유전적 변이 집단이 있습니다.
1916	fleurs_en_us_test/audio/1803816418609037922.wav	fleurs_ko_kr_test/audio/5681216825900757077.wav	Many German baked goods also feature almonds, hazelnuts, and other tree nuts. Popular cakes often pair particularly well with a cup of strong coffee.	독일의 구운 식품 상당수에는 또한, 아몬드, 헤이즐넛, 및 다른 견과류가 포함되어 있습니다. 인기 있는 케이크류는 특히 진하게 내린 커피와 특히 잘 어울립니다.
1917	fleurs_en_us_test/audio/13049690085129854387.wav	fleurs_ko_kr_test/audio/5176599195225555738.wav	Several large television screens were installed in various places in Rome to let the people watch the ceremony.	대형 텔레비전 스크린 여러 대가 로마 곳곳에 설치되어 사람들이 장례식을 관람할 수 있도록 했습니다.
1920	fleurs_en_us_test/audio/3359859709812172802.wav	fleurs_ko_kr_test/audio/14702440627297819123.wav	They usually have special food, drink and entertainment offers, to keep guests in a good mood, and keep them at the premise.	그들은 방문객들이 계속 머물면서, 좋은 분위기를 이어갈 수 있도록 항상 특별한 음식, 음료, 오락거리를 구비하고 있다.
1922	fleurs_en_us_test/audio/17629209318705923135.wav	fleurs_ko_kr_test/audio/413524687505363172.wav	There are of course Christian theological explanations for this tradition, but it may well be a pre-Christian Spring and Fertility ritual.	물론 이 전통에 대한 기독교 신학적 설명이 있지만 이것은 기독교 이전의 봄과 풍년 의식일 수 있다.
1923	fleurs_en_us_test/audio/14139585382582687665.wav	fleurs_ko_kr_test/audio/16445219989314495694.wav	The strategy proved effective, cutting off vital military and civilian supplies, although this blockade violated generally accepted international law codified by several international agreements of the past two centuries.	비록 이러한 봉쇄는 지난 두 세기의 몇몇 국제 협약에 의해 일반적으로 받아들여지는 국제법을 위반하였지만, 이 전략은 중요한 군사 및 민간 물자를 차단하는 데 효과적임이 입증되었습니다.
1925	fleurs_en_us_test/audio/4041283782469778574.wav	fleurs_ko_kr_test/audio/5464057105411769076.wav	The work done was mostly theoretical, but the program was written to simulate observations made of the Sagittarius galaxy.	비록 대부분 이론에 의존하긴 해도 프로그램은 궁수자리 은하 관측을 시뮬레이션하도록 짜여 있습니다.
1926	fleurs_en_us_test/audio/17382227205265930996.wav	fleurs_ko_kr_test/audio/11980001366993941236.wav	Accepted were Aristotle's views on all matters of science, including psychology.	심리학을 비롯해 과학에서는 모든 물질에 대한 아리스토텔레스의 견해를 받아들였다.
1927	fleurs_en_us_test/audio/6275116524641817120.wav	fleurs_ko_kr_test/audio/14669511338451243250.wav	Angel (2006), explains the Continuum approach as a method being used to help organizations reach a higher level of performance.	엔젤 (2006)은 조직이 더 높은 수준의 성과를 달성하도록 돕는 방법으로 컨티넘(Continuum)이라는 접근 방식을 설명합니다.
1929	fleurs_en_us_test/audio/3306779845046917300.wav	fleurs_ko_kr_test/audio/1007237877117014760.wav	Del Potro had the early advantage in the second set, but this too required a tie break after reaching 6-6.	델 포트로가 2세트에서 먼저 어드밴티지를 얻었지만 6 대 6이 된 후 다시 타이 브레이크가 필요했다.
1930	fleurs_en_us_test/audio/1261572251451962704.wav	fleurs_ko_kr_test/audio/15119034876796183586.wav	Six hostages, including the children and elderly, were released early, as were the Filipino photographers.	어린이와 노약자를 포함한 6명의 인질들은 필리핀 사진작가들과 마찬가지로 일찍 풀려났다.
1931	fleurs_en_us_test/audio/8856417737463972790.wav	fleurs_ko_kr_test/audio/16941787523455022254.wav	The service is frequently used by shipping, including pleasure craft, as well as expeditions who have remote data and voice needs.	해당 서비스는 유락용 선박을 포함한 해상운송 및 원켝 데이터 및 음성 서비스가 필요한 곳에서 자주 사용됩니다.
1933	fleurs_en_us_test/audio/319499985577636973.wav	fleurs_ko_kr_test/audio/3271177998254354582.wav	Finally, there are many small cats (including loose pet cats) that eat the far more numerous small prey like insects, rodents, lizards, and birds.	마지막으로 곤충, 설치류, 도마뱀, 새와 같은 훨씬 더 많은 작은 먹이를 먹는 작은 고양이들(풀어놓은 애완용 고양이 포함)이 많이 있다.
1934	fleurs_en_us_test/audio/9063124481850378787.wav	fleurs_ko_kr_test/audio/12000153514430269279.wav	Usually you always here the sound of tourists and vendors. The story of the sound and light is just like a story book.	보통 관광객들과 행상인들의 소리를 항상 듣게 된다. 빛과 소리의 이야기는 마치 이야기책 같다.
1935	fleurs_en_us_test/audio/5106380017322065030.wav	fleurs_ko_kr_test/audio/3675618859632725296.wav	However, that is not true. Although there is something written on the back of the document, it is not a treasure map.	하지만, 그것은 사실이 아닙니다. 서류 뒷면에 뭔가 적힌 게 있더라도, 이건 보물지도가 아닙니다.
1938	fleurs_en_us_test/audio/10235738076911595987.wav	fleurs_ko_kr_test/audio/14541866062862066665.wav	The hospital has followed protocol for infection control, including separating the patient from others to prevent possible infection of others.	병원은 다른 사람들의 감염 가능성을 막기 위해 환자를 다른 사람들로부터 분리시키는 것을 포함하여 감염 통제 규직을 준수했다.
1939	fleurs_en_us_test/audio/13362021168025680919.wav	fleurs_ko_kr_test/audio/292637203991053640.wav	Also after the Revolution occupations were open to all male applicants allowing the most ambitious and successful to succeed.	또한 혁명 이후 직업들은 모든 남성 지원자에게 개방되어 가장 야망있고 성공 지향적인 사람들이 성공할 수 있는 길을 열어 주었습니다.
1942	fleurs_en_us_test/audio/8837680402159291933.wav	fleurs_ko_kr_test/audio/17063620647845983322.wav	We make our houses from plants and make clothes from plants. Most foods that we eat are plants. Without plants, animals could not survive.	우리는 나무로 집을 짓고 식물로 옷을 만듭니다. 우리가 먹는 대부분의 음식은 야채입니다. 식물이 없다면, 동물은 살아남을 수 없습니다.
1943	fleurs_en_us_test/audio/14240553912561192306.wav	fleurs_ko_kr_test/audio/8678599422643738151.wav	The lower the tension, the more positive the life force present. Every person has the potential to find absolute peace and contentment.	긴장을 적게 할수록, 인생엔 긍정적인 에너지가 더 생겨날 것이다. 모든 사람은 절대적인 평화와 만족을 찾을 수 있는 능력을 지니고 있다.
1944	fleurs_en_us_test/audio/1724953769276277810.wav	fleurs_ko_kr_test/audio/13246551685417455497.wav	These are sometimes-crowded family beaches with a good range of shops lining the shore. Swimming is safe.	이들 해변은 대개 혼잡하지 않은 가족 해변으로, 해안가에는 다양한 상점이 늘어서 있습니다. 수영해도 안전한 곳입니다.
1945	fleurs_en_us_test/audio/2611687111227264759.wav	fleurs_ko_kr_test/audio/16411406598143821950.wav	Casablanca is one of the least interesting places to shop in all of Morocco.	카사블랑카는 모로코에서 가장 흥미롭지 않은 쇼핑 장소 중 한 곳입니다.
1946	fleurs_en_us_test/audio/17535235071289984666.wav	fleurs_ko_kr_test/audio/17147178718495711088.wav	Cancellation policies vary, but as of late March most coronavirus-based cancellation policies don't extend to July 2020, when the Olympics had been scheduled.	환불 규정은 상이하지만, 3월 말 현재 코로나 바이러스로 인한 환불 규정은 대부분 2020년 7월 올림픽 기간까지 연장되어 있지 않다.
1947	fleurs_en_us_test/audio/4844570914389909899.wav	fleurs_ko_kr_test/audio/1349707985488043163.wav	Prior to the arrival of troops, Haiti had not encountered problems related to the disease since the 1800s.	군대가 들어오기 전에, 아이티는 1800년 이래로 질병과 관련된 문제에 처한 적이 없습니다.
1948	fleurs_en_us_test/audio/17656538893065595043.wav	fleurs_ko_kr_test/audio/8109782827062725828.wav	The Three Kingdoms was one of the bloodiest eras in Ancient China’s history thousands of people died fighting to sit in the highest seat in the grand palace at Xi’an.	삼국시대는 고대 중국 역사에서 가장 유혈 낭자한 시대 중 하나였는데, 수 천명의 사람들이 시안 대궐의 가장 높은 자리에 앉기 위해 싸우다 죽었다.
1949	fleurs_en_us_test/audio/2652155470394119415.wav	fleurs_ko_kr_test/audio/15582973794094176744.wav	The term bug is used by entomologists in a formal sense for this group of insects.	벌레라는 용어는 곤충학자들이 이러한 종류의 곤충을 격식을 갖추어 부르는 말이다.
1951	fleurs_en_us_test/audio/6909856093066898902.wav	fleurs_ko_kr_test/audio/18145026371680113136.wav	In 2002 Goma was destroyed by lava from the Nyiragongo volcano which buried most of the town’s streets, particularly the town centre.	2002년, 고마(Goma)는 니라공고(Nyiragongo) 화산에서 분출된 용암에 의해 파괴되었는데, 특히 도심지를 비롯한 마을의 도로 대부분이 묻혔다.
1952	fleurs_en_us_test/audio/6434859821714227491.wav	fleurs_ko_kr_test/audio/13770509312795051444.wav	Anyone who's going to drive at high latitudes or over mountain passes should consider the possibility of snow, ice, or freezing temperatures.	높은 고도나 산길을 넘어 운전하려고 하면 눈, 빙판 또는 영하의 기온 등이 생길 가능성에 대해 고려해야 한다.
1954	fleurs_en_us_test/audio/16989675193715509568.wav	fleurs_ko_kr_test/audio/9334523985750478114.wav	Their disciplined defence, ball handling skills and excellent team work made them stand out and it was clear that this was the team to beat.	잘 훈련된 수비 기술, 공 핸들링 기술 및 훌륭한 팀워크가 그들을 돋보이게 했고 이것으로 팀이 승리를 거머쥘 것이라는 사실은 누가 봐도 명백했습니다.
1957	fleurs_en_us_test/audio/18045404733982450413.wav	fleurs_ko_kr_test/audio/12322214958613662038.wav	"He referred to the rumors as ""political chatter and silliness""."	"""그는 그 소문을 """"정치적 수다와 어리석음""""이라고 언급했습니다."""
1958	fleurs_en_us_test/audio/2013850546771709559.wav	fleurs_ko_kr_test/audio/17300938491179567082.wav	The city is in stark contrast to the rest of the country's cities, because it has more of an Arabic flair than of an African.	이 도시는 아프리카보다 아랍 성향이 더 있기 때문에 말리의 다른 도시들과 극명한 대조를 이루고 있습니다.
1959	fleurs_en_us_test/audio/2424735714200189273.wav	fleurs_ko_kr_test/audio/10162998993480425742.wav	Still, take advice from authorities, obey all signs, and pay close attention to safety warnings.	그래도 관계자의 조언을 듣고 모든 표지판을 지키고, 안전 경고에 세심한 주의를 기울여야 합니다.
1960	fleurs_en_us_test/audio/4498640649175127270.wav	fleurs_ko_kr_test/audio/5725159623319486114.wav	"He was reportedly aged in his 20s. In a statement, Bieber said ""[w]hile I was not present nor directly involved with this tragic accident, my thoughts and prayers are with the family of the victim."""	"""알려진 바에 따르면 그는 20대라고 한다. 성명서에서 비버는 """"제가 비록 그 비극적인 사건 현장에 있지 않았고 직접적인 관련도 없기는 해도, 희생자의 가족들을 위해 위로와 기도를 전합니다."""" """
1961	fleurs_en_us_test/audio/13809395828339499811.wav	fleurs_ko_kr_test/audio/5577994910762676267.wav	One of the most common methods used to illustrate the importance of socialization is to draw upon the few unfortunate cases of children who were, through neglect, misfortune, or wilful abuse, not socialized by adults while they were growing up.	사회화의 중요성을 보여주기 위해 사용되는 가장 일반적인 방법 중 하나는 성장하는 동안 방치, 불운, 또는 고의적인 학대 등의 이유로 어른들에 의한 사회화가 되지 않은 소수의 불행한 어린이들의 사례를 이용하는 것입니다.
1962	fleurs_en_us_test/audio/15038927295183526116.wav	fleurs_ko_kr_test/audio/3278951912998544564.wav	The pH level is indicated by the amount of Hydrogen (the H in pH) ions in the tested chemical.	pH 레벨은 시험을 거친 화학 물질에서 수소(pH에서 H) 이온의 양으로 표시합니다.
1963	fleurs_en_us_test/audio/4821372520807131.wav	fleurs_ko_kr_test/audio/6424946203058697879.wav	Ironing damp clothes can help them dry. Many hotels have an iron and ironing board available for loan, even if one is not present in the room.	젖은 옷을 다림질하는 것은 옷을 빨리 마르는 것을 도울 수 있다. 많은 호텔들은 객실에는 구비해 놓지 않더라도 대여가 가능한 다리마와 다리미판을 가지고
1964	fleurs_en_us_test/audio/17158526797037461547.wav	fleurs_ko_kr_test/audio/1807970046287819091.wav	The 25 Dunlap broadsides still known to exist are the oldest surviving copies of the document. The original handwritten copy has not survived.	아직도 존재하는 것으로 알려진 25개의 던랩 브로드 사이드는 이 문서의 남아있는 가장 오래된 사본이다. 손으로 쓴 원본은 더 이상 남아 있지 않다.
1965	fleurs_en_us_test/audio/2512265253579641885.wav	fleurs_ko_kr_test/audio/16505192608175214967.wav	They are almost all sandy beaches with safe swimming, and most have shade provided by pohutukawa trees.	그곳은 안전한 수영이 가능한 거의 모든 모래 해변이며, 대부분의 해변은 푸후투카와 나무(pohutukawa trees)가 만드는 그늘진 장소들이 많다.
1966	fleurs_en_us_test/audio/776561182148076732.wav	fleurs_ko_kr_test/audio/13143123894081319958.wav	The commission was Martelly's response to widespread anti-regime protests that started in October.	10월에 시작된 광범위한 반정권 프로테스트에 대한 Martelly의 대응 차원에서 위원회가 마련되었습니다.
1967	fleurs_en_us_test/audio/17087438879836851456.wav	fleurs_ko_kr_test/audio/16847571592376678750.wav	"Layton had asked for changes to the conservatives' environmental bill during the meeting with the PM, asking for a ""thorough and complete rewriting"" of the Conservative party's environmental bill."	"""레이튼(Layton)은 총리와의 면담에서 보수당의 환경 법안을 """"철저히, 완전하게 재작성"""" 할 것을 요청하며, 보수당의 환경 법안에 대한 변경을 촉구했다."""
1968	fleurs_en_us_test/audio/2690730742102184605.wav	fleurs_ko_kr_test/audio/7164826472074506835.wav	Some cruises feature Berlin, Germany in the brochures. As you can see from the map above Berlin is no where near the sea and a visit to the city is not included in the price of the cruise.	일부 유람선들은 안내 책자에 독일 베를린을 담고 있지만, 베를린은 위 지도에서 볼 수 있듯이 바다와 가까운 곳이 아니며, 도시를 방문하는 것은 유람선 가격에 포함되지 않다.
1969	fleurs_en_us_test/audio/12517884865939916901.wav	fleurs_ko_kr_test/audio/3348387209261470110.wav	It states that the most effective place for the main subject is at the intersection of lines dividing the image into thirds vertically and horizontally (see example).	이 법칙은 주요 피사체를 위치시키기에 가장 효과적인 위치는 이미지를 수직과 수평으로 삼등분한 선들이 교차하는 점(예시 참조)이라고 명시한다.
1973	fleurs_en_us_test/audio/5196260640941390313.wav	fleurs_ko_kr_test/audio/9211385852971097630.wav	"But being placed in the ""high tropics"" just a few degrees north of equator you will need to deal with both heat (always) and strong sun (when the sky is clear, more rarely)."	"""하지만 적도에서 몇 도 정도에 위치한 """"고열대"""" 지방에 놓이게 되면, 높은 기온(항상 높음)과 강한 태양의 내리쬠(드물지만 하늘이 맑을 때)을 상대해야 할 것입니다."""
1974	fleurs_en_us_test/audio/7497575538636120175.wav	fleurs_ko_kr_test/audio/8885244300710123878.wav	Along the same line, men are required to wear trousers covering the knees.	같은 줄을 따라, 남자는 무릎을 덮는 바지를 입을 것을 요구받는다.
1975	fleurs_en_us_test/audio/1605300975319497622.wav	fleurs_ko_kr_test/audio/1795211144048772532.wav	Vatican City's population is around 800. It is the smallest independent country in the world and the country with the lowest population.	바티칸 시국의 인구는 약 800명입니다. 세계에서 가장 작은 독립 국가이자 인구가 가장 적은 나라입니다.
1976	fleurs_en_us_test/audio/17559567402304106195.wav	fleurs_ko_kr_test/audio/14001830473685192920.wav	Middle order batsmen, Sachin Tendulkar and Rahul Dravid, performed well and made a hundred-run partnership.	중간 순서 크리켓 배트맨인 사친 텐둘카르와 라훌 드라비드는 훌륭한 성적을 냈으며 100런 파트너쉽을 이뤄냈습니다.
1977	fleurs_en_us_test/audio/3502277023574363012.wav	fleurs_ko_kr_test/audio/14677446508848559465.wav	Prides are made up of one to three related adult males, along with as many as thirty females and cubs.	무리는 1~3마리의 동족 성인 수컷과 무려 30마리에 이르는 암컷과 새끼로 구성됩니다.
1978	fleurs_en_us_test/audio/17390731724222522492.wav	fleurs_ko_kr_test/audio/11900504341992999200.wav	For the Springboks, it ended a five-match losing streak.	스프링복스의 경우, 다섯 경기 연패를 기록했다.
1979	fleurs_en_us_test/audio/8281638920677065102.wav	fleurs_ko_kr_test/audio/16526339189926865488.wav	The official Falklands currency is the Falkland pound (FKP) whose value is set equivalent to that of one British pound (GBP).	포클랜드의 공식 화폐는 1영국 파운드(GBP)의 가치와 동등하게 설정된 포클랜드 파운드(FKP)이다.
1980	fleurs_en_us_test/audio/12741024238657315067.wav	fleurs_ko_kr_test/audio/13929248613600316695.wav	Unfortunately, studying traffic flow is difficult because driver behavior cannot be predicted with one-hundred percent certainty.	불행히도, 운전자의 행동이 100% 확실하다고 예측할 수 없기 때문에 교통 흐름을 연구하기란 어렵다.
1983	fleurs_en_us_test/audio/6923678949967639873.wav	fleurs_ko_kr_test/audio/7545506946444815397.wav	The word civilization comes from the Latin civilis, meaning civil, related to the Latin civis, meaning citizen, and civitas, meaning city or city-state, and that also somehow defines the size of the society.	문명이라는 단어는 '시민답다'를 뜻하는 라틴어 시빌리스(civilis), 시민을 뜻하는 라틴어 시비스(civis), 그리고 도시 혹은 도시 주를 뜻하는 라틴어 시비타스(citavas)에서 비롯된 것으로 사회의 규모를 정의합니다.
1984	fleurs_en_us_test/audio/12970636128542220038.wav	fleurs_ko_kr_test/audio/13052653707693087897.wav	Mass car ownership also leads to a higher incidence of accidents on the roads, which leads to the invention of new techniques in healthcare for repairing damaged bodies.	또한 많은 사람들이 차량을 소유하게 되면 도로 사고 발생률이 높아지고 이는 더불어 의료서비스 분야에서 손상된 신체를 복구하는 새로운 기술 발전으로 이어진다.
1988	fleurs_en_us_test/audio/17623856607065799247.wav	fleurs_ko_kr_test/audio/9884487383242891500.wav	During the 1920s, the prevailing attitudes of most citizens and nations was that of pacifism and isolation.	1920년대, 대부분의 시민과 국가에서 우세했던 성향은 평화주의와 고립주의였습니다.
1989	fleurs_en_us_test/audio/7199696972196091849.wav	fleurs_ko_kr_test/audio/5125244362643317404.wav	He was also engaged in engraving banknotes for many countries, recent examples of his work including the Prime Ministerial portraits on the front of the new Canadian $5 and $100 bills.	그는 또한 다른 국가들의 지폐를 새기는 일에도 참여했는데, 최근 캐나다에서 나온 새 5달러와 100달러 지폐 전면에 나온 총리의 초상화가 그의 작품이다.
